timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125602914,270,NewBrowser,200,,D5000N2587.ID-39,text,true,,0,0,0,3,,270,0,0
1777125603230,315,NewBrowser,200,,D5000N2587.ID-24,text,true,,0,0,0,3,,315,0,0
1777125603564,334,NewBrowser,200,,D5000N2587.ID-40,text,true,,0,0,0,3,,334,0,0
1777125604231,250,NewBrowser,200,,D5000N2587.ID-49,text,true,,0,0,0,4,,250,0,0
1777125604917,240,NewBrowser,200,,D5000N2587.ID-52,text,true,,0,0,0,5,,240,0,0
1777125605780,232,NewBrowser,200,,D5000N2587.ID-56,text,true,,0,0,0,6,,232,0,0
1777125606761,243,NewBrowser,200,,D5000N2587.ID-59,text,true,,0,0,0,7,,243,0,0
1777125607780,245,NewBrowser,200,,D5000N2587.ID-63,text,true,,0,0,0,8,,245,0,0
1777125608836,263,NewBrowser,200,,D5000N2587.ID-67,text,true,,0,0,0,9,,263,0,0
1777125609876,299,NewBrowser,200,,D5000N2587.ID-70,text,true,,0,0,0,10,,299,0,0
1777125610939,327,NewBrowser,200,,D5000N2587.ID-74,text,true,,0,0,0,11,,327,0,0
1777125611937,318,NewBrowser,200,,D5000N2587.ID-77,text,true,,0,0,0,12,,318,0,0
1777125612906,279,NewBrowser,200,,D5000N2587.ID-81,text,true,,0,0,0,13,,279,0,0
1777125613880,274,NewBrowser,200,,D5000N2587.ID-84,text,true,,0,0,0,14,,274,0,0
1777125614351,248,SignIn,500,,D5000N2587.ID-24,text,false,,0,0,0,15,?client-request-id=ad87335c-06e4-440e-88d2-b726ff7,248,0,0
1777125615248,320,NewBrowser,200,,D5000N2587.ID-87,text,true,,0,0,0,15,,320,0,0
1777125624117,9707,SignIn,200,,D5000N2587.ID-24,text,true,,0,0,0,15,?client-request-id=ad87335c-06e4-440e-88d2-b726ff7,9707,0,0
1777125629464,11969,SignIn,200,,D5000N2587.ID-59,text,true,,0,0,0,15,?client-request-id=d6a48dc8-d2a5-4d91-b8b7-78c2cd8,11969,0,0
1777125629971,642,SearchIndividualProfile.Cis,200,,D5000N2587.ID-24,text,true,,0,0,0,15,main-individual-list,642,0,0
1777125630919,11574,SignIn,200,,D5000N2587.ID-56,text,true,,0,0,0,15,?client-request-id=26202de5-abdc-4738-a75a-88b741b,11574,0,0
1777125631039,12569,SignIn,200,,D5000N2587.ID-52,text,true,,0,0,0,15,?client-request-id=6f66f2ca-200f-4a2c-8055-f7a4895,12569,0,0
1777125631258,11964,SignIn,200,,D5000N2587.ID-67,text,true,,0,0,0,15,?client-request-id=c0894ea1-73ad-4315-8626-1200bc4,11964,0,0
1777125632318,10106,SignIn,200,,D5000N2587.ID-77,text,true,,0,0,0,15,?client-request-id=3f707a53-474f-4054-99a8-b405b53,10106,0,0
1777125633282,12185,SignIn,200,,D5000N2587.ID-63,text,true,,0,0,0,15,?client-request-id=94e51dc2-f800-4e4f-aab1-8a79324,12185,0,0
1777125633523,11848,SignIn,200,,D5000N2587.ID-74,text,true,,0,0,0,15,?client-request-id=61426c0e-bbfb-40dd-afd5-05a54e3,11848,0,0
1777125634682,10928,SignIn,200,,D5000N2587.ID-81,text,true,,0,0,0,15,?client-request-id=39e16e07-fa00-4519-b952-19e07f2,10928,0,0
1777125634712,14507,SignIn,200,,D5000N2587.ID-70,text,true,,0,0,0,15,?client-request-id=560a114b-3807-4e20-b07d-161ff97,14507,0,0
1777125635066,380,SearchIndividualProfile.Cis,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-list,380,0,0
1777125636634,378,SearchIndividualProfile.Cis,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-list,378,0,0
1777125636651,349,SearchIndividualProfile.Cis,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,349,0,0
1777125636989,11002,SignIn,200,,D5000N2587.ID-87,text,true,,0,0,0,15,?client-request-id=b8e35d3e-f2d5-4874-a2b8-48569f9,11002,0,0
1777125637161,470,SearchJuristicProfile.Cis,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-juristic-list,470,0,0
1777125637847,387,SearchIndividualProfile.Cis,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,387,0,0
1777125638913,413,SearchIndividualProfile.Cis,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-list,413,0,0
1777125638971,345,SearchJuristicProfile.Cis,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-list,345,0,0
1777125639867,270,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-list,270,0,0
1777125639920,309,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,309,0,0
1777125640157,377,SearchIndividualProfile.Cis,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,377,0,0
1777125640380,365,SearchIndividualProfile.Cis,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-list,365,0,0
1777125640477,370,SearchJuristicProfile.ENJuristName,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-juristic-list,370,0,0
1777125641075,261,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,261,0,0
1777125642121,269,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-list,269,0,0
1777125642256,342,SearchJuristicProfile.ENJuristName,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-list,342,0,0
1777125642298,354,SearchJointProfile.Cis,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-joint-list,354,0,0
1777125643785,245,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,245,0,0
1777125643800,308,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-list,308,0,0
1777125643939,245,SearchJuristicProfile.THJuristName,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-juristic-list,245,0,0
1777125645008,264,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,264,0,0
1777125646026,259,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-list,259,0,0
1777125646266,247,SearchJuristicProfile.THJuristName,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-list,247,0,0
1777125648414,236,SearchIndividualProfile.Phone,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-list,236,0,0
1777125648414,236,SearchIndividualProfile.Phone,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,236,0,0
1777125648461,359,SearchIndividualProfile.Cis,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-list,359,0,0
1777125649611,247,SearchIndividualProfile.Phone,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,247,0,0
1777125650626,253,SearchIndividualProfile.Phone,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-list,253,0,0
1777125650934,329,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-list,329,0,0
1777125653701,248,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,248,0,0
1777125653701,248,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-list,248,0,0
1777125654885,238,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,238,0,0
1777125655916,252,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-list,252,0,0
1777125656221,264,SearchJuristicProfile.Phone,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-list,264,0,0
1777125658031,73,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,address-edit,73,0,0
1777125659215,256,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,256,0,0
1777125659215,241,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-list,241,0,0
1777125660415,273,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,273,0,0
1777125661458,251,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-list,251,0,0
1777125661831,329,SearchJuristicProfile.AccountNumber,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-list,329,0,0
1777125665094,379,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-list,379,0,0
1777125665125,394,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,394,0,0
1777125666289,374,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,374,0,0
1777125667173,75,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777125667346,374,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-list,374,0,0
1777125667548,249,SearchJuristicProfile.email,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-list,249,0,0
1777125667742,76,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,main-individual-edit,76,0,0
1777125671136,369,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-list,369,0,0
1777125671282,422,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,422,0,0
1777125672374,399,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,399,0,0
1777125672571,72,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-edit,72,0,0
1777125673396,373,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-list,373,0,0
1777125675181,85,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,85,0,0
1777125675362,58,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,product-holding-collection-create,58,0,0
1777125677783,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125678004,93,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-edit,93,0,0
1777125678047,0,UpdateJoint.Completion,200,,D5000N2587.ID-87,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125680021,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125682150,101,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,101,0,0
1777125682351,363,SearchIndividualProfile.Cis,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-list,363,0,0
1777125684281,80,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,80,0,0
1777125685682,901,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-create?currentStep=1,901,0,0
1777125685935,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777125685966,920,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,920,0,0
1777125686310,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777125686370,906,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=1,906,0,0
1777125687291,1320,CreateJuristicProfile.Identification.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1320,0,0
1777125687397,1711,CreateIndividualProfile.Identification.Continue,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-create?currentStep=1,1711,0,0
1777125687398,921,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=1,921,0,0
