timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125602967,246,NewBrowser,200,,D5000N2581.ID-39,text,true,,0,0,0,3,,246,0,0
1777125603262,294,NewBrowser,200,,D5000N2581.ID-24,text,true,,0,0,0,3,,294,0,0
1777125603583,321,NewBrowser,200,,D5000N2581.ID-40,text,true,,0,0,0,3,,321,0,0
1777125604234,223,NewBrowser,200,,D5000N2581.ID-51,text,true,,0,0,0,4,,223,0,0
1777125604917,228,NewBrowser,200,,D5000N2581.ID-54,text,true,,0,0,0,5,,228,0,0
1777125605770,228,NewBrowser,200,,D5000N2581.ID-57,text,true,,0,0,0,6,,228,0,0
1777125606787,230,NewBrowser,200,,D5000N2581.ID-60,text,true,,0,0,0,7,,230,0,0
1777125607766,218,NewBrowser,200,,D5000N2581.ID-63,text,true,,0,0,0,8,,218,0,0
1777125608861,243,NewBrowser,200,,D5000N2581.ID-67,text,true,,0,0,0,9,,243,0,0
1777125609845,241,NewBrowser,200,,D5000N2581.ID-70,text,true,,0,0,0,10,,241,0,0
1777125610847,242,NewBrowser,200,,D5000N2581.ID-74,text,true,,0,0,0,11,,242,0,0
1777125611850,236,NewBrowser,200,,D5000N2581.ID-77,text,true,,0,0,0,12,,236,0,0
1777125612939,266,NewBrowser,200,,D5000N2581.ID-80,text,true,,0,0,0,13,,266,0,0
1777125613946,275,NewBrowser,200,,D5000N2581.ID-84,text,true,,0,0,0,14,,275,0,0
1777125615140,320,NewBrowser,200,,D5000N2581.ID-87,text,true,,0,0,0,15,,320,0,0
1777125624199,10435,SignIn,200,,D5000N2581.ID-24,text,true,,0,0,0,15,?client-request-id=05fb5321-fe1b-49d6-b38c-714de82,10435,0,0
1777125625819,10346,SignIn,200,,D5000N2581.ID-54,text,true,,0,0,0,15,?client-request-id=db170494-38d7-4244-a015-6cab06b,10346,0,0
1777125629456,389,SearchIndividualProfile.Cis,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,389,0,0
1777125629749,10573,SignIn,200,,D5000N2581.ID-57,text,true,,0,0,0,15,?client-request-id=a4111885-dffc-4558-ab6a-21f138c,10573,0,0
1777125630745,10243,SignIn,200,,D5000N2581.ID-60,text,true,,0,0,0,15,?client-request-id=185be6f5-2176-4e53-b747-0a8e4cd,10243,0,0
1777125631245,331,SearchJointProfile.Cis,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-joint-list,331,0,0
1777125632512,11286,SignIn,200,,D5000N2581.ID-74,text,true,,0,0,0,15,?client-request-id=1bec1e06-3172-49f3-ac03-6666a15,11286,0,0
1777125633395,12162,SignIn,200,,D5000N2581.ID-63,text,true,,0,0,0,15,?client-request-id=9ff9ebbc-2322-4049-8423-5361be6,12162,0,0
1777125635390,349,SearchIndividualProfile.Cis,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-individual-list,349,0,0
1777125636201,371,SearchIndividualProfile.Cis,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-list,371,0,0
1777125636435,11064,SignIn,200,,D5000N2581.ID-77,text,true,,0,0,0,15,?client-request-id=ea6865cd-937c-4489-9f6f-532f7fd,11064,0,0
1777125636479,10127,SignIn,200,,D5000N2581.ID-80,text,true,,0,0,0,15,?client-request-id=ee21c451-63e6-47cb-8cb1-b564967,10127,0,0
1777125637384,12919,SignIn,200,,D5000N2581.ID-84,text,true,,0,0,0,15,?client-request-id=3804d62c-2bbf-4705-9e51-053f407,12919,0,0
1777125638033,354,SearchIndividualProfile.Cis,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-individual-list,354,0,0
1777125638874,449,SearchIndividualProfile.Cis,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,449,0,0
1777125641671,334,SearchJuristicProfile.Cis,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-juristic-list,334,0,0
1777125641948,364,SearchIndividualProfile.Cis,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-list,364,0,0
1777125643005,393,SearchIndividualProfile.Cis,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,393,0,0
1777125647690,73,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,address-edit,73,0,0
1777125656809,73,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777125664956,69,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777125667656,0,UpdateJoint.Completion,200,,D5000N2581.ID-54,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125667676,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777125667922,63,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-juristic-edit,63,0,0
1777125672017,362,SearchIndividualProfile.Cis,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-list,362,0,0
1777125672925,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125673656,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777125675117,78,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777125675237,75,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125675416,63,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-individual-edit,63,0,0
1777125676340,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777125679468,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777125680373,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125681858,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777125683640,78,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777125683978,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125684308,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777125686081,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
