timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777303802974,469,NewBrowser,200,,D5000N2578.ID-41,text,true,,0,0,0,3,,469,0,0
1777303803297,322,NewBrowser,200,,D5000N2578.ID-40,text,true,,0,0,0,3,,322,0,0
1777303803645,348,NewBrowser,200,,D5000N2578.ID-24,text,true,,0,0,0,3,,348,0,0
1777303804346,229,NewBrowser,200,,D5000N2578.ID-51,text,true,,0,0,0,5,,229,0,0
1777303804747,264,NewBrowser,200,,D5000N2578.ID-54,text,true,,0,0,0,5,,264,0,0
1777303805645,224,NewBrowser,200,,D5000N2578.ID-57,text,true,,0,0,0,6,,224,0,0
1777303806672,238,NewBrowser,200,,D5000N2578.ID-60,text,true,,0,0,0,7,,238,0,0
1777303807665,236,NewBrowser,200,,D5000N2578.ID-63,text,true,,0,0,0,8,,236,0,0
1777303808725,256,NewBrowser,200,,D5000N2578.ID-67,text,true,,0,0,0,9,,256,0,0
1777303809742,285,NewBrowser,200,,D5000N2578.ID-70,text,true,,0,0,0,10,,285,0,0
1777303810769,258,NewBrowser,200,,D5000N2578.ID-74,text,true,,0,0,0,11,,258,0,0
1777303811851,299,NewBrowser,200,,D5000N2578.ID-78,text,true,,0,0,0,12,,299,0,0
1777303813006,303,NewBrowser,200,,D5000N2578.ID-81,text,true,,0,0,0,13,,303,0,0
1777303814005,361,NewBrowser,200,,D5000N2578.ID-84,text,true,,0,0,0,14,,361,0,0
1777303815047,278,NewBrowser,200,,D5000N2578.ID-87,text,true,,0,0,0,15,,278,0,0
1777303829084,10165,SignIn,200,,D5000N2578.ID-41,text,true,,0,0,0,15,?client-request-id=86a11293-b303-4f0d-98ba-d08d587,10165,0,0
1777303832276,12555,SignIn,200,,D5000N2578.ID-24,text,true,,0,0,0,15,?client-request-id=396584b2-dabb-4dd1-a0a1-8e0947e,12555,0,0
1777303833066,10177,SignIn,200,,D5000N2578.ID-51,text,true,,0,0,0,15,?client-request-id=735412d9-d231-403f-94c8-2807823,10177,0,0
1777303833365,11351,SignIn,200,,D5000N2578.ID-54,text,true,,0,0,0,15,?client-request-id=6c511504-b24a-475b-899d-7dae63b,11351,0,0
1777303834980,893,SearchJuristicProfile.Cis,200,,D5000N2578.ID-41,text,true,,0,0,0,15,main-juristic-list,893,0,0
1777303835291,11004,SignIn,200,,D5000N2578.ID-74,text,true,,0,0,0,15,?client-request-id=e7c26750-451d-4aac-ac73-bd7feec,11004,0,0
1777303836228,10614,SignIn,200,,D5000N2578.ID-67,text,true,,0,0,0,15,?client-request-id=ee965f72-2e04-46e6-b1c1-18e2f3a,10614,0,0
1777303837469,11391,SignIn,200,,D5000N2578.ID-40,text,true,,0,0,0,15,?client-request-id=1a741faa-c224-44b6-86b2-34c5c30,11391,0,0
1777303837720,413,SearchIndividualProfile.Cis,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-list,413,0,0
1777303838388,427,SearchJuristicProfile.ENJuristName,200,,D5000N2578.ID-41,text,true,,0,0,0,15,main-juristic-list,427,0,0
1777303838602,10897,SignIn,200,,D5000N2578.ID-57,text,true,,0,0,0,15,?client-request-id=f6ee3812-ca7e-46db-9a36-10afe94,10897,0,0
1777303839004,414,SearchJuristicProfile.Cis,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-juristic-list,414,0,0
1777303839251,655,SearchIndividualProfile.Cis,200,,D5000N2578.ID-51,text,true,,0,0,0,15,main-individual-list,655,0,0
1777303839291,11554,SignIn,200,,D5000N2578.ID-70,text,true,,0,0,0,15,?client-request-id=129b64e8-5edc-4149-8735-6b5fa55,11554,0,0
1777303840412,12042,SignIn,200,,D5000N2578.ID-78,text,true,,0,0,0,15,?client-request-id=6ce431ec-2b92-4144-aded-cba3e65,12042,0,0
1777303841001,549,SearchIndividualProfile.Cis,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,549,0,0
