timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777308602793,265,NewBrowser,200,,D5000N2578.ID-29,text,true,,0,0,0,3,,265,0,0
1777308603130,337,NewBrowser,200,,D5000N2578.ID-24,text,true,,0,0,0,3,,337,0,0
1777308603489,359,NewBrowser,200,,D5000N2578.ID-39,text,true,,0,0,0,3,,359,0,0
1777308604184,251,NewBrowser,200,,D5000N2578.ID-52,text,true,,0,0,0,4,,251,0,0
1777308604917,277,NewBrowser,200,,D5000N2578.ID-55,text,true,,0,0,0,5,,277,0,0
1777308605873,274,NewBrowser,200,,D5000N2578.ID-58,text,true,,0,0,0,6,,274,0,0
1777308606670,240,NewBrowser,200,,D5000N2578.ID-61,text,true,,0,0,0,7,,240,0,0
1777308607686,241,NewBrowser,200,,D5000N2578.ID-64,text,true,,0,0,0,8,,241,0,0
1777308608696,246,NewBrowser,200,,D5000N2578.ID-67,text,true,,0,0,0,9,,246,0,0
1777308609693,245,NewBrowser,200,,D5000N2578.ID-71,text,true,,0,0,0,10,,245,0,0
1777308610761,262,NewBrowser,200,,D5000N2578.ID-74,text,true,,0,0,0,11,,262,0,0
1777308611713,244,NewBrowser,200,,D5000N2578.ID-78,text,true,,0,0,0,12,,244,0,0
1777308612757,250,NewBrowser,200,,D5000N2578.ID-81,text,true,,0,0,0,13,,250,0,0
1777308613782,261,NewBrowser,200,,D5000N2578.ID-85,text,true,,0,0,0,14,,261,0,0
1777308614838,272,NewBrowser,200,,D5000N2578.ID-88,text,true,,0,0,0,15,,272,0,0
1777308629923,10184,SignIn,200,,D5000N2578.ID-24,text,true,,0,0,0,15,?client-request-id=6c03d7a7-4504-40f6-aa43-3f2933e,10184,0,0
1777308630487,10779,SignIn,200,,D5000N2578.ID-29,text,true,,0,0,0,15,?client-request-id=e2dea8aa-f6c4-44b8-bcfe-5c12bf2,10779,0,0
1777308632696,11157,SignIn,200,,D5000N2578.ID-55,text,true,,0,0,0,15,?client-request-id=b84f3f37-c9cc-437a-a081-a7321ac,11157,0,0
1777308635883,967,SearchJointProfile.Cis,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-joint-list,967,0,0
1777308635964,364,SearchJuristicProfile.Cis,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-list,364,0,0
1777308636634,10709,SignIn,200,,D5000N2578.ID-39,text,true,,0,0,0,15,?client-request-id=2ab8d6a6-faec-4d7f-87b7-40fb453,10709,0,0
1777308637027,10849,SignIn,200,,D5000N2578.ID-81,text,true,,0,0,0,15,?client-request-id=3871f383-0f70-43b6-a648-0b31298,10849,0,0
1777308637758,11138,SignIn,200,,D5000N2578.ID-52,text,true,,0,0,0,15,?client-request-id=d9c00e7c-79e6-4c23-9de9-f3d011c,11138,0,0
1777308638275,404,SearchIndividualProfile.Cis,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-list,404,0,0
1777308639680,685,SearchJuristicProfile.ENJuristName,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-list,685,0,0
1777308639958,12006,SignIn,200,,D5000N2578.ID-74,text,true,,0,0,0,15,?client-request-id=0b62ac36-3278-464b-af33-1658e9c,12006,0,0
1777308640847,11589,SignIn,200,,D5000N2578.ID-71,text,true,,0,0,0,15,?client-request-id=b5619e32-6221-4e6c-982f-fd20e8b,11589,0,0
1777308641842,207,SearchJointProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-joint-list,207,0,0
1777308641922,12530,SignIn,200,,D5000N2578.ID-61,text,true,,0,0,0,15,?client-request-id=a1c7b52f-6ec6-46f8-858c-f4f12cf,12530,0,0
1777308642658,405,SearchIndividualProfile.Cis,200,,D5000N2578.ID-81,text,true,,0,0,0,15,main-individual-list,405,0,0
1777308642840,12539,SignIn,200,,D5000N2578.ID-64,text,true,,0,0,0,15,?client-request-id=a653fb1c-0845-437f-8a5a-8e94a8d,12539,0,0
1777308643078,464,SearchIndividualProfile.Cis,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,464,0,0
1777308643737,313,SearchJuristicProfile.THJuristName,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-list,313,0,0
1777308645094,20790,SignIn,200,,D5000N2578.ID-85,text,true,,0,0,0,15,?client-request-id=c62a5112-2720-429b-a376-ae34618,20790,0,0
1777308645305,444,SearchIndividualProfile.Cis,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,444,0,0
