timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777308602871,259,NewBrowser,200,,D5000N2579.ID-40,text,true,,0,0,0,3,,259,0,0
1777308603180,308,NewBrowser,200,,D5000N2579.ID-39,text,true,,0,0,0,3,,308,0,0
1777308603505,324,NewBrowser,200,,D5000N2579.ID-24,text,true,,0,0,0,3,,324,0,0
1777308604195,253,NewBrowser,200,,D5000N2579.ID-52,text,true,,0,0,0,4,,253,0,0
1777308605006,263,NewBrowser,200,,D5000N2579.ID-55,text,true,,0,0,0,5,,263,0,0
1777308605764,226,NewBrowser,200,,D5000N2579.ID-58,text,true,,0,0,0,6,,226,0,0
1777308606709,234,NewBrowser,200,,D5000N2579.ID-61,text,true,,0,0,0,7,,234,0,0
1777308607756,240,NewBrowser,200,,D5000N2579.ID-64,text,true,,0,0,0,8,,240,0,0
1777308608786,247,NewBrowser,200,,D5000N2579.ID-67,text,true,,0,0,0,9,,247,0,0
1777308609828,271,NewBrowser,200,,D5000N2579.ID-70,text,true,,0,0,0,10,,271,0,0
1777308610833,272,NewBrowser,200,,D5000N2579.ID-74,text,true,,0,0,0,11,,272,0,0
1777308611840,258,NewBrowser,200,,D5000N2579.ID-77,text,true,,0,0,0,12,,258,0,0
1777308612917,251,NewBrowser,200,,D5000N2579.ID-80,text,true,,0,0,0,13,,251,0,0
1777308613917,307,NewBrowser,200,,D5000N2579.ID-85,text,true,,0,0,0,14,,307,0,0
1777308614922,276,NewBrowser,200,,D5000N2579.ID-88,text,true,,0,0,0,15,,276,0,0
1777308626082,10976,SignIn,200,,D5000N2579.ID-52,text,true,,0,0,0,15,?client-request-id=8fc328a6-b2b4-4687-b05e-a073899,10976,0,0
1777308628557,11967,SignIn,200,,D5000N2579.ID-39,text,true,,0,0,0,15,?client-request-id=c5e1e5e8-462c-49a9-8c72-8709377,11967,0,0
1777308629919,9710,SignIn,200,,D5000N2579.ID-24,text,true,,0,0,0,15,?client-request-id=7427bab9-0549-400b-827e-b127de6,9710,0,0
1777308631724,890,SearchIndividualProfile.Cis,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-individual-list,890,0,0
1777308633080,11640,SignIn,200,,D5000N2579.ID-64,text,true,,0,0,0,15,?client-request-id=05f7cddb-a036-4d36-813c-5e2e251,11640,0,0
1777308634060,11138,SignIn,200,,D5000N2579.ID-40,text,true,,0,0,0,15,?client-request-id=a871b1ca-3126-4cad-8b58-93d1ef4,11138,0,0
1777308634452,12018,SignIn,200,,D5000N2579.ID-67,text,true,,0,0,0,15,?client-request-id=58d5fdcc-c2bc-461d-ab2c-e4e5f92,12018,0,0
1777308634517,10917,SignIn,200,,D5000N2579.ID-70,text,true,,0,0,0,15,?client-request-id=033b189b-120b-4bfe-98c7-853a412,10917,0,0
1777308635150,12122,SignIn,200,,D5000N2579.ID-61,text,true,,0,0,0,15,?client-request-id=5db10050-5af9-4cbb-b0d6-1969b1a,12122,0,0
1777308635279,806,SearchIndividualProfile.Cis,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-list,806,0,0
1777308636196,11668,SignIn,200,,D5000N2579.ID-74,text,true,,0,0,0,15,?client-request-id=96509f85-dd60-41af-86b5-b8c21cd,11668,0,0
1777308636417,1375,SearchJuristicProfile.Cis,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,1375,0,0
1777308638495,369,SearchJuristicProfile.Cis,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,369,0,0
1777308640064,394,SearchJuristicProfile.Cis,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-list,394,0,0
1777308640140,408,SearchIndividualProfile.Cis,200,,D5000N2579.ID-70,text,true,,0,0,0,15,main-individual-list,408,0,0
1777308640502,11733,SignIn,200,,D5000N2579.ID-77,text,true,,0,0,0,15,?client-request-id=598a6e46-81b9-4e9a-a41c-c0f943d,11733,0,0
1777308641174,14682,SignIn,200,,D5000N2579.ID-80,text,true,,0,0,0,15,?client-request-id=e16e39e1-d290-4acf-a3ad-57a44cb,14682,0,0
1777308641370,220,SearchJointProfile.Cis,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-joint-list,220,0,0
1777308641751,275,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,275,0,0
1777308642102,1090,SearchJuristicProfile.Cis,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-juristic-list,1090,0,0
1777308642237,11522,SignIn,200,,D5000N2579.ID-85,text,true,,0,0,0,15,?client-request-id=f02a77de-d91b-4472-a8ab-4f3a0e9,11522,0,0
1777308643106,1537,SearchJuristicProfile.Cis,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-juristic-list,1537,0,0
1777308643329,276,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-list,276,0,0
1777308644633,19371,SignIn,200,,D5000N2579.ID-58,text,true,,0,0,0,15,?client-request-id=b5c4bad0-3073-4c03-aeed-25ee31a,19371,0,0
1777308644943,17156,SignIn,200,,D5000N2579.ID-55,text,true,,0,0,0,15,?client-request-id=f85e279d-e19a-43ea-826e-80761ef,17156,0,0
1777308645360,286,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-juristic-list,286,0,0
1777308645623,16916,SignIn,200,,D5000N2579.ID-88,text,true,,0,0,0,15,?client-request-id=3d8cc021-93fc-495c-8a6d-d66d96f,16916,0,0
1777308645796,288,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,288,0,0
1777308645908,415,SearchIndividualProfile.Cis,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,415,0,0
1777308646412,278,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-juristic-list,278,0,0
1777308647525,466,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-list,466,0,0
1777308647731,406,SearchIndividualProfile.Cis,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-list,406,0,0
1777308647880,431,SearchIndividualProfile.Cis,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-list,431,0,0
1777308649282,409,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,409,0,0
1777308649368,264,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-juristic-list,264,0,0
1777308650032,452,SearchIndividualProfile.Cis,200,,D5000N2579.ID-58,text,true,,0,0,0,15,main-individual-list,452,0,0
1777308650497,271,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-juristic-list,271,0,0
1777308650574,420,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,420,0,0
1777308650604,419,SearchIndividualProfile.Cis,200,,D5000N2579.ID-55,text,true,,0,0,0,15,main-individual-list,419,0,0
1777308651203,410,SearchIndividualProfile.Cis,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,410,0,0
1777308652290,400,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-list,400,0,0
1777308652812,298,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,298,0,0
1777308653579,566,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-58,text,true,,0,0,0,15,main-individual-list,566,0,0
1777308654103,517,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-55,text,true,,0,0,0,15,main-individual-list,517,0,0
1777308654108,367,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-juristic-list,367,0,0
1777308654489,318,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,318,0,0
1777308655323,470,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-juristic-list,470,0,0
1777308655877,267,SearchJuristicProfile.Phone,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,267,0,0
1777308656979,278,SearchIndividualProfile.Phone,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,278,0,0
1777308657524,308,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-58,text,true,,0,0,0,15,main-individual-list,308,0,0
1777308657591,268,SearchJuristicProfile.Phone,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-list,268,0,0
1777308658118,356,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-55,text,true,,0,0,0,15,main-individual-list,356,0,0
1777308658429,298,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,298,0,0
1777308659380,283,SearchJuristicProfile.Phone,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-juristic-list,283,0,0
1777308660606,281,SearchJuristicProfile.Phone,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-juristic-list,281,0,0
1777308661518,370,SearchJuristicProfile.AccountNumber,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,370,0,0
1777308661877,278,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,278,0,0
1777308662212,313,SearchIndividualProfile.Phone,200,,D5000N2579.ID-58,text,true,,0,0,0,15,main-individual-list,313,0,0
1777308663215,715,SearchIndividualProfile.Phone,200,,D5000N2579.ID-55,text,true,,0,0,0,15,main-individual-list,715,0,0
1777308663354,374,SearchJuristicProfile.AccountNumber,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-list,374,0,0
1777308663388,575,SearchIndividualProfile.Phone,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,575,0,0
1777308664977,372,SearchJuristicProfile.AccountNumber,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-juristic-list,372,0,0
1777308666316,452,SearchJuristicProfile.AccountNumber,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-juristic-list,452,0,0
1777308667203,267,SearchJuristicProfile.email,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,267,0,0
1777308667425,283,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,283,0,0
