timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777303803278,759,NewBrowser,200,,D5000N2579.ID-40,text,true,,0,0,0,3,,759,0,0
1777303803527,248,NewBrowser,200,,D5000N2579.ID-39,text,true,,0,0,0,4,,248,0,0
1777303803920,393,NewBrowser,200,,D5000N2579.ID-24,text,true,,0,0,0,4,,393,0,0
1777303804405,484,NewBrowser,200,,D5000N2579.ID-50,text,true,,0,0,0,4,,484,0,0
1777303805064,230,NewBrowser,200,,D5000N2579.ID-54,text,true,,0,0,0,5,,230,0,0
1777303805762,224,NewBrowser,200,,D5000N2579.ID-57,text,true,,0,0,0,6,,224,0,0
1777303806695,229,NewBrowser,200,,D5000N2579.ID-60,text,true,,0,0,0,7,,229,0,0
1777303807707,232,NewBrowser,200,,D5000N2579.ID-64,text,true,,0,0,0,8,,232,0,0
1777303808723,238,NewBrowser,200,,D5000N2579.ID-67,text,true,,0,0,0,9,,238,0,0
1777303809809,251,NewBrowser,200,,D5000N2579.ID-71,text,true,,0,0,0,10,,251,0,0
1777303810792,258,NewBrowser,200,,D5000N2579.ID-74,text,true,,0,0,0,11,,258,0,0
1777303811814,266,NewBrowser,200,,D5000N2579.ID-79,text,true,,0,0,0,12,,266,0,0
1777303812965,309,NewBrowser,200,,D5000N2579.ID-82,text,true,,0,0,0,13,,309,0,0
1777303813884,265,NewBrowser,200,,D5000N2579.ID-85,text,true,,0,0,0,14,,265,0,0
1777303814885,266,NewBrowser,200,,D5000N2579.ID-88,text,true,,0,0,0,15,,266,0,0
1777303829727,10753,SignIn,200,,D5000N2579.ID-67,text,true,,0,0,0,15,?client-request-id=a25bf30b-d2c8-413c-ad6e-d2a7c20,10753,0,0
1777303835015,10381,SignIn,200,,D5000N2579.ID-39,text,true,,0,0,0,15,?client-request-id=8baab96a-c7e6-4a87-9225-fc1a302,10381,0,0
1777303835083,440,SearchIndividualProfile.Cis,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-list,440,0,0
1777303836100,11441,SignIn,200,,D5000N2579.ID-40,text,true,,0,0,0,15,?client-request-id=01e961e5-3abc-4438-b5ca-c7fba3f,11441,0,0
1777303836817,11761,SignIn,200,,D5000N2579.ID-50,text,true,,0,0,0,15,?client-request-id=c049cefb-e1bc-4976-9989-25191c6,11761,0,0
1777303838505,455,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-list,455,0,0
1777303838870,11200,SignIn,200,,D5000N2579.ID-24,text,true,,0,0,0,15,?client-request-id=f28f99b0-0025-4b3d-b2ed-cd39336,11200,0,0
1777303839778,12679,SignIn,200,,D5000N2579.ID-85,text,true,,0,0,0,15,?client-request-id=829dd1fd-a9b5-4011-9dc7-6382b2a,12679,0,0
1777303839876,11873,SignIn,200,,D5000N2579.ID-54,text,true,,0,0,0,15,?client-request-id=ef1b110a-3e84-4227-a7b0-82a473b,11873,0,0
1777303839893,11452,SignIn,200,,D5000N2579.ID-60,text,true,,0,0,0,15,?client-request-id=16c81645-0276-4781-b429-0bd258d,11452,0,0
1777303841173,390,SearchJuristicProfile.Cis,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-juristic-list,390,0,0
1777303841671,389,SearchIndividualProfile.Cis,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-list,389,0,0
1777303842434,400,SearchIndividualProfile.Cis,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-list,400,0,0
1777303842637,435,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-list,435,0,0
1777303842721,14880,SignIn,200,,D5000N2579.ID-79,text,true,,0,0,0,15,?client-request-id=420977cd-fafd-4330-bda6-e519824,14880,0,0
1777303844360,399,SearchIndividualProfile.Cis,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-list,399,0,0
1777303844615,10994,SignIn,200,,D5000N2579.ID-74,text,true,,0,0,0,15,?client-request-id=6744a1c9-0a5d-40f9-9cca-9af40f7,10994,0,0
1777303845068,223,SearchJointProfile.Cis,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-joint-list,223,0,0
1777303845368,17422,SignIn,200,,D5000N2579.ID-64,text,true,,0,0,0,15,?client-request-id=5a8f879b-b02c-479f-aa89-d3393ae,17422,0,0
1777303845461,429,SearchJuristicProfile.Cis,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-list,429,0,0
1777303845606,664,SearchIndividualProfile.Cis,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-list,664,0,0
1777303847234,254,SearchIndividualProfile.Phone,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-list,254,0,0
1777303847589,274,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-list,274,0,0
1777303848200,20445,SignIn,200,,D5000N2579.ID-71,text,true,,0,0,0,15,?client-request-id=eab25f68-84a6-4f13-b271-da26678,20445,0,0
1777303848483,387,SearchIndividualProfile.Cis,200,,D5000N2579.ID-79,text,true,,0,0,0,15,main-individual-list,387,0,0
1777303848716,274,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-list,274,0,0
1777303849088,17346,SignIn,200,,D5000N2579.ID-82,text,true,,0,0,0,15,?client-request-id=1c3be6b3-0593-40b1-9616-54c4f30,17346,0,0
1777303850526,409,SearchIndividualProfile.Cis,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-individual-list,409,0,0
1777303850914,434,SearchIndividualProfile.Cis,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-individual-list,434,0,0
1777303851527,284,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-list,284,0,0
1777303851790,360,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-79,text,true,,0,0,0,15,main-individual-list,360,0,0
1777303852559,276,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-list,276,0,0
1777303852735,311,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-list,311,0,0
1777303853654,416,SearchIndividualProfile.Cis,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-individual-list,416,0,0
1777303854570,377,SearchIndividualProfile.Cis,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-list,377,0,0
1777303855688,297,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-79,text,true,,0,0,0,15,main-individual-list,297,0,0
1777303856161,298,SearchIndividualProfile.Phone,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-list,298,0,0
1777303857461,359,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-list,359,0,0
1777303858132,282,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-list,282,0,0
1777303860390,297,SearchIndividualProfile.Phone,200,,D5000N2579.ID-79,text,true,,0,0,0,15,main-individual-list,297,0,0
