timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125602959,260,NewBrowser,200,,D5000N2579.ID-24,text,true,,0,0,0,3,,260,0,0
1777125603259,300,NewBrowser,200,,D5000N2579.ID-31,text,true,,0,0,0,3,,300,0,0
1777125603577,318,NewBrowser,200,,D5000N2579.ID-41,text,true,,0,0,0,3,,318,0,0
1777125604313,262,NewBrowser,200,,D5000N2579.ID-51,text,true,,0,0,0,4,,262,0,0
1777125605061,263,NewBrowser,200,,D5000N2579.ID-56,text,true,,0,0,0,5,,263,0,0
1777125605887,221,NewBrowser,200,,D5000N2579.ID-59,text,true,,0,0,0,6,,221,0,0
1777125606777,246,NewBrowser,200,,D5000N2579.ID-62,text,true,,0,0,0,7,,246,0,0
1777125607803,254,NewBrowser,200,,D5000N2579.ID-65,text,true,,0,0,0,8,,254,0,0
1777125608818,276,NewBrowser,200,,D5000N2579.ID-68,text,true,,0,0,0,9,,276,0,0
1777125609805,236,NewBrowser,200,,D5000N2579.ID-71,text,true,,0,0,0,10,,236,0,0
1777125610898,291,NewBrowser,200,,D5000N2579.ID-74,text,true,,0,0,0,11,,291,0,0
1777125611891,283,NewBrowser,200,,D5000N2579.ID-77,text,true,,0,0,0,12,,283,0,0
1777125612859,265,NewBrowser,200,,D5000N2579.ID-81,text,true,,0,0,0,13,,265,0,0
1777125613923,284,NewBrowser,200,,D5000N2579.ID-85,text,true,,0,0,0,14,,284,0,0
1777125614965,276,NewBrowser,200,,D5000N2579.ID-88,text,true,,0,0,0,15,,276,0,0
1777125624353,9570,SignIn,200,,D5000N2579.ID-51,text,true,,0,0,0,15,?client-request-id=763d7f59-78db-421c-8171-87a249e,9570,0,0
1777125625733,11883,SignIn,200,,D5000N2579.ID-31,text,true,,0,0,0,15,?client-request-id=9cfe4517-53c2-4a6f-b324-a50612d,11883,0,0
1777125626695,10493,SignIn,200,,D5000N2579.ID-59,text,true,,0,0,0,15,?client-request-id=d5ea96ca-9543-418b-a887-5563a24,10493,0,0
1777125627949,10928,SignIn,200,,D5000N2579.ID-62,text,true,,0,0,0,15,?client-request-id=182625ae-3b81-4e41-b01d-eccc183,10928,0,0
1777125629779,470,SearchIndividualProfile.Cis,200,,D5000N2579.ID-51,text,true,,0,0,0,15,main-individual-list,470,0,0
1777125631381,9149,SignIn,200,,D5000N2579.ID-77,text,true,,0,0,0,15,?client-request-id=28188a47-b757-49e8-9b2b-1f8c32d,9149,0,0
1777125631953,366,SearchIndividualProfile.Cis,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-list,366,0,0
1777125632180,356,SearchIndividualProfile.Cis,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-list,356,0,0
1777125633431,346,SearchIndividualProfile.Cis,200,,D5000N2579.ID-62,text,true,,0,0,0,15,main-individual-list,346,0,0
1777125635338,11950,SignIn,200,,D5000N2579.ID-71,text,true,,0,0,0,15,?client-request-id=b0f7bfc6-7756-4d9b-84da-528280b,11950,0,0
1777125636655,328,SearchJointProfile.Cis,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-joint-list,328,0,0
1777125637679,10311,SignIn,200,,D5000N2579.ID-85,text,true,,0,0,0,15,?client-request-id=8da7f9db-2670-4f2b-91ef-ec718b9,10311,0,0
1777125638548,12536,SignIn,200,,D5000N2579.ID-88,text,true,,0,0,0,15,?client-request-id=895796b6-9cbb-48eb-b106-bccce40,12536,0,0
1777125640801,344,SearchJuristicProfile.Cis,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-list,344,0,0
1777125643203,380,SearchIndividualProfile.Cis,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-list,380,0,0
1777125643966,331,SearchJuristicProfile.Cis,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-list,331,0,0
1777125647197,252,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-list,252,0,0
1777125651202,247,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-list,247,0,0
1777125652889,72,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,address-edit,72,0,0
1777125655906,362,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-list,362,0,0
1777125661120,259,SearchJuristicProfile.Phone,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-list,259,0,0
1777125661966,75,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777125666554,75,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-edit,75,0,0
1777125666656,322,SearchJuristicProfile.AccountNumber,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-list,322,0,0
1777125667142,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-51,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777125669482,76,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,product-holding-collection-create,76,0,0
1777125669736,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777125669867,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-edit,70,0,0
