timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777308603093,268,NewBrowser,200,,D5000N2577.ID-24,text,true,,0,0,0,3,,268,0,0
1777308603421,328,NewBrowser,200,,D5000N2577.ID-30,text,true,,0,0,0,3,,328,0,0
1777308603745,323,NewBrowser,200,,D5000N2577.ID-40,text,true,,0,0,0,3,,323,0,0
1777308604458,279,NewBrowser,200,,D5000N2577.ID-49,text,true,,0,0,0,5,,279,0,0
1777308604965,249,NewBrowser,200,,D5000N2577.ID-54,text,true,,0,0,0,5,,249,0,0
1777308605785,235,NewBrowser,200,,D5000N2577.ID-57,text,true,,0,0,0,6,,235,0,0
1777308606740,242,NewBrowser,200,,D5000N2577.ID-60,text,true,,0,0,0,7,,242,0,0
1777308607762,240,NewBrowser,200,,D5000N2577.ID-63,text,true,,0,0,0,8,,240,0,0
1777308608788,262,NewBrowser,200,,D5000N2577.ID-67,text,true,,0,0,0,9,,262,0,0
1777308609866,280,NewBrowser,200,,D5000N2577.ID-71,text,true,,0,0,0,10,,280,0,0
1777308610796,256,NewBrowser,200,,D5000N2577.ID-74,text,true,,0,0,0,11,,256,0,0
1777308611878,304,NewBrowser,200,,D5000N2577.ID-78,text,true,,0,0,0,12,,304,0,0
1777308612909,275,NewBrowser,200,,D5000N2577.ID-81,text,true,,0,0,0,13,,275,0,0
1777308613826,258,NewBrowser,200,,D5000N2577.ID-85,text,true,,0,0,0,14,,258,0,0
1777308614930,277,NewBrowser,200,,D5000N2577.ID-88,text,true,,0,0,0,15,,277,0,0
1777308626937,9670,SignIn,200,,D5000N2577.ID-40,text,true,,0,0,0,15,?client-request-id=407e342a-3349-4904-b946-d327509,9670,0,0
1777308627727,10849,SignIn,200,,D5000N2577.ID-30,text,true,,0,0,0,15,?client-request-id=09a32763-0a13-4369-b7a6-2ad64db,10849,0,0
1777308632632,467,SearchIndividualProfile.Cis,200,,D5000N2577.ID-40,text,true,,0,0,0,15,main-individual-list,467,0,0
1777308633158,11141,SignIn,200,,D5000N2577.ID-67,text,true,,0,0,0,15,?client-request-id=b144e5fb-da34-465c-9975-7e6aaa9,11141,0,0
1777308633441,11086,SignIn,200,,D5000N2577.ID-54,text,true,,0,0,0,15,?client-request-id=4c5f99f0-2685-45d2-aa17-dd46aa5,11086,0,0
1777308633773,460,SearchIndividualProfile.Cis,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-list,460,0,0
