timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777303802811,248,NewBrowser,200,,D5000N2577.ID-30,text,true,,0,0,0,3,,248,0,0
1777303803111,300,NewBrowser,200,,D5000N2577.ID-24,text,true,,0,0,0,3,,300,0,0
1777303803442,330,NewBrowser,200,,D5000N2577.ID-40,text,true,,0,0,0,3,,330,0,0
1777303804121,216,NewBrowser,200,,D5000N2577.ID-52,text,true,,0,0,0,4,,216,0,0
1777303804746,230,NewBrowser,200,,D5000N2577.ID-55,text,true,,0,0,0,5,,230,0,0
1777303805729,218,NewBrowser,200,,D5000N2577.ID-58,text,true,,0,0,0,6,,218,0,0
1777303806721,231,NewBrowser,200,,D5000N2577.ID-61,text,true,,0,0,0,7,,231,0,0
1777303807722,222,NewBrowser,200,,D5000N2577.ID-64,text,true,,0,0,0,8,,222,0,0
1777303808754,228,NewBrowser,200,,D5000N2577.ID-67,text,true,,0,0,0,9,,228,0,0
1777303809878,285,NewBrowser,200,,D5000N2577.ID-70,text,true,,0,0,0,10,,285,0,0
1777303810803,257,NewBrowser,200,,D5000N2577.ID-74,text,true,,0,0,0,11,,257,0,0
1777303811834,268,NewBrowser,200,,D5000N2577.ID-77,text,true,,0,0,0,12,,268,0,0
1777303812959,360,NewBrowser,200,,D5000N2577.ID-81,text,true,,0,0,0,13,,360,0,0
1777303813895,299,NewBrowser,200,,D5000N2577.ID-84,text,true,,0,0,0,14,,299,0,0
1777303814923,287,NewBrowser,200,,D5000N2577.ID-87,text,true,,0,0,0,15,,287,0,0
1777303830322,10837,SignIn,200,,D5000N2577.ID-61,text,true,,0,0,0,15,?client-request-id=1e7b57d5-54e0-49e8-93c0-1d7974b,10837,0,0
1777303832051,10408,SignIn,200,,D5000N2577.ID-74,text,true,,0,0,0,15,?client-request-id=3fb098e9-7c97-4adb-b69c-1d45f64,10408,0,0
1777303832516,10457,SignIn,200,,D5000N2577.ID-64,text,true,,0,0,0,15,?client-request-id=fa33fe12-7157-49f2-8656-0623144,10457,0,0
1777303834233,11515,SignIn,200,,D5000N2577.ID-40,text,true,,0,0,0,15,?client-request-id=89d82cf8-7ffa-475d-b0c8-b366ae7,11515,0,0
1777303835158,12536,SignIn,200,,D5000N2577.ID-30,text,true,,0,0,0,15,?client-request-id=f0458bca-aeda-48e4-887c-5eea3f2,12536,0,0
1777303836127,714,SearchIndividualProfile.Cis,200,,D5000N2577.ID-61,text,true,,0,0,0,15,main-individual-list,714,0,0
1777303837291,11928,SignIn,200,,D5000N2577.ID-84,text,true,,0,0,0,15,?client-request-id=72f01299-ef16-4af4-9f69-27e8d86,11928,0,0
1777303837604,10992,SignIn,200,,D5000N2577.ID-81,text,true,,0,0,0,15,?client-request-id=b4d58972-d3da-4b33-b892-bb1d901,10992,0,0
1777303837782,425,SearchIndividualProfile.Cis,200,,D5000N2577.ID-74,text,true,,0,0,0,15,main-individual-list,425,0,0
1777303837953,534,SearchIndividualProfile.Cis,200,,D5000N2577.ID-64,text,true,,0,0,0,15,main-individual-list,534,0,0
1777303838508,12742,SignIn,200,,D5000N2577.ID-87,text,true,,0,0,0,15,?client-request-id=461d4af7-70bd-4df0-bc0e-9a0ec36,12742,0,0
