timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777308602965,248,NewBrowser,200,,D5000N2589.ID-24,text,true,,0,0,0,3,,248,0,0
1777308603299,333,NewBrowser,200,,D5000N2589.ID-29,text,true,,0,0,0,3,,333,0,0
1777308603639,339,NewBrowser,200,,D5000N2589.ID-39,text,true,,0,0,0,3,,339,0,0
1777308604305,247,NewBrowser,200,,D5000N2589.ID-54,text,true,,0,0,0,4,,247,0,0
1777308604959,231,NewBrowser,200,,D5000N2589.ID-57,text,true,,0,0,0,5,,231,0,0
1777308605876,242,NewBrowser,200,,D5000N2589.ID-60,text,true,,0,0,0,6,,242,0,0
1777308606800,227,NewBrowser,200,,D5000N2589.ID-63,text,true,,0,0,0,7,,227,0,0
1777308607815,242,NewBrowser,200,,D5000N2589.ID-66,text,true,,0,0,0,8,,242,0,0
1777308608816,232,NewBrowser,200,,D5000N2589.ID-69,text,true,,0,0,0,9,,232,0,0
1777308609885,268,NewBrowser,200,,D5000N2589.ID-72,text,true,,0,0,0,10,,268,0,0
1777308610897,259,NewBrowser,200,,D5000N2589.ID-75,text,true,,0,0,0,11,,259,0,0
1777308611941,289,NewBrowser,200,,D5000N2589.ID-78,text,true,,0,0,0,12,,289,0,0
1777308612894,242,NewBrowser,200,,D5000N2589.ID-81,text,true,,0,0,0,13,,242,0,0
1777308613963,281,NewBrowser,200,,D5000N2589.ID-85,text,true,,0,0,0,14,,281,0,0
1777308615067,296,NewBrowser,200,,D5000N2589.ID-88,text,true,,0,0,0,15,,296,0,0
1777308627970,11281,SignIn,200,,D5000N2589.ID-29,text,true,,0,0,0,15,?client-request-id=84e6c265-faf1-49b8-8dc2-67f7713,11281,0,0
1777308628114,9572,SignIn,200,,D5000N2589.ID-66,text,true,,0,0,0,15,?client-request-id=53e54340-8de9-4037-8c50-fb20733,9572,0,0
1777308629661,10262,SignIn,200,,D5000N2589.ID-57,text,true,,0,0,0,15,?client-request-id=bd690b54-c87d-4e90-8b1a-a611074,10262,0,0
1777308630838,11240,SignIn,200,,D5000N2589.ID-24,text,true,,0,0,0,15,?client-request-id=1a345f79-ced5-40f5-8aa9-523046a,11240,0,0
1777308633461,390,SearchJuristicProfile.Cis,200,,D5000N2589.ID-29,text,true,,0,0,0,15,main-juristic-list,390,0,0
1777308634289,808,SearchIndividualProfile.Cis,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-list,808,0,0
1777308635741,11580,SignIn,200,,D5000N2589.ID-75,text,true,,0,0,0,15,?client-request-id=13fed83e-8356-40ef-b109-393e923,11580,0,0
