timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777303803054,499,NewBrowser,200,,D5000N2589.ID-40,text,true,,0,0,0,3,,499,0,0
1777303803407,353,NewBrowser,200,,D5000N2589.ID-39,text,true,,0,0,0,3,,353,0,0
1777303803734,325,NewBrowser,200,,D5000N2589.ID-24,text,true,,0,0,0,3,,325,0,0
1777303804407,225,NewBrowser,200,,D5000N2589.ID-49,text,true,,0,0,0,5,,225,0,0
1777303804883,291,NewBrowser,200,,D5000N2589.ID-59,text,true,,0,0,0,5,,291,0,0
1777303805756,230,NewBrowser,200,,D5000N2589.ID-62,text,true,,0,0,0,6,,230,0,0
1777303806740,227,NewBrowser,200,,D5000N2589.ID-65,text,true,,0,0,0,7,,227,0,0
1777303807737,227,NewBrowser,200,,D5000N2589.ID-68,text,true,,0,0,0,8,,227,0,0
1777303808786,238,NewBrowser,200,,D5000N2589.ID-71,text,true,,0,0,0,9,,238,0,0
1777303809833,261,NewBrowser,200,,D5000N2589.ID-74,text,true,,0,0,0,10,,261,0,0
1777303810829,260,NewBrowser,200,,D5000N2589.ID-77,text,true,,0,0,0,11,,260,0,0
1777303811929,336,NewBrowser,200,,D5000N2589.ID-80,text,true,,0,0,0,12,,336,0,0
1777303812991,310,NewBrowser,200,,D5000N2589.ID-83,text,true,,0,0,0,13,,310,0,0
1777303814028,376,NewBrowser,200,,D5000N2589.ID-86,text,true,,0,0,0,14,,376,0,0
1777303815107,266,NewBrowser,200,,D5000N2589.ID-89,text,true,,0,0,0,15,,266,0,0
1777303831323,9424,SignIn,200,,D5000N2589.ID-39,text,true,,0,0,0,15,?client-request-id=2efd0c38-557c-43d8-b988-e408f55,9424,0,0
1777303832183,10705,SignIn,200,,D5000N2589.ID-40,text,true,,0,0,0,15,?client-request-id=bda11b43-7ee3-444f-9b8d-51592be,10705,0,0
1777303832256,10358,SignIn,200,,D5000N2589.ID-68,text,true,,0,0,0,15,?client-request-id=d2f37c0a-0c7f-4757-89e4-000c30a,10358,0,0
1777303833281,11071,SignIn,200,,D5000N2589.ID-49,text,true,,0,0,0,15,?client-request-id=71b1e8a3-25de-4408-b3ad-cf1b1d4,11071,0,0
1777303835555,10387,SignIn,200,,D5000N2589.ID-24,text,true,,0,0,0,15,?client-request-id=66860e68-c4a0-4de3-a113-51d3194,10387,0,0
1777303835820,11364,SignIn,200,,D5000N2589.ID-86,text,true,,0,0,0,15,?client-request-id=a7fbc4e0-199d-4be9-8740-735fc8f,11364,0,0
1777303836024,11407,SignIn,200,,D5000N2589.ID-77,text,true,,0,0,0,15,?client-request-id=97c8d6c8-0122-4a33-b6df-584109e,11407,0,0
1777303836963,535,SearchIndividualProfile.Cis,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,535,0,0
1777303837264,11360,SignIn,200,,D5000N2589.ID-62,text,true,,0,0,0,15,?client-request-id=0c384451-8f24-45f1-8d06-e05f7d7,11360,0,0
1777303837562,493,SearchJuristicProfile.Cis,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,493,0,0
1777303837899,414,SearchIndividualProfile.Cis,200,,D5000N2589.ID-68,text,true,,0,0,0,15,main-individual-list,414,0,0
1777303838738,11193,SignIn,200,,D5000N2589.ID-71,text,true,,0,0,0,15,?client-request-id=3964856b-7156-464f-8ebd-b6dcff3,11193,0,0
1777303839375,401,SearchIndividualProfile.Cis,200,,D5000N2589.ID-49,text,true,,0,0,0,15,main-individual-list,401,0,0
1777303839863,12100,SignIn,200,,D5000N2589.ID-74,text,true,,0,0,0,15,?client-request-id=f4815227-a991-4e43-a011-d06d096,12100,0,0
1777303840399,11704,SignIn,200,,D5000N2589.ID-59,text,true,,0,0,0,15,?client-request-id=44648ffc-bdb4-4bec-990f-9318211,11704,0,0
1777303840828,285,SearchJuristicProfile.ENJuristName,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,285,0,0
1777303841115,446,SearchIndividualProfile.Cis,200,,D5000N2589.ID-24,text,true,,0,0,0,15,main-individual-list,446,0,0
1777303841340,378,SearchIndividualProfile.Cis,200,,D5000N2589.ID-86,text,true,,0,0,0,15,main-individual-list,378,0,0
1777303842204,793,SearchIndividualProfile.Cis,200,,D5000N2589.ID-77,text,true,,0,0,0,15,main-individual-list,793,0,0
1777303843027,371,SearchJuristicProfile.Cis,200,,D5000N2589.ID-62,text,true,,0,0,0,15,main-juristic-list,371,0,0
1777303844404,544,SearchIndividualProfile.Cis,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,544,0,0
1777303844789,231,SearchJuristicProfile.THJuristName,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,231,0,0
1777303845074,16149,SignIn,200,,D5000N2589.ID-80,text,true,,0,0,0,15,?client-request-id=f8b72a02-9f26-4870-83a9-87b0667,16149,0,0
1777303845447,403,SearchIndividualProfile.Cis,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-individual-list,403,0,0
1777303845887,408,SearchIndividualProfile.Cis,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,408,0,0
1777303846983,18304,SignIn,200,,D5000N2589.ID-89,text,true,,0,0,0,15,?client-request-id=bd123510-054e-446f-bcda-59d429a,18304,0,0
1777303849618,413,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,413,0,0
1777303850885,395,SearchIndividualProfile.Cis,200,,D5000N2589.ID-80,text,true,,0,0,0,15,main-individual-list,395,0,0
1777303852587,439,SearchIndividualProfile.Cis,200,,D5000N2589.ID-89,text,true,,0,0,0,15,main-individual-list,439,0,0
