timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777303803379,788,NewBrowser,200,,D5000N2587.ID-38,text,true,,0,0,0,3,,788,0,0
1777303803660,280,NewBrowser,200,,D5000N2587.ID-24,text,true,,0,0,0,4,,280,0,0
1777303804053,393,NewBrowser,200,,D5000N2587.ID-40,text,true,,0,0,0,4,,393,0,0
1777303804533,478,NewBrowser,200,,D5000N2587.ID-48,text,true,,0,0,0,4,,478,0,0
1777303805212,259,NewBrowser,200,,D5000N2587.ID-59,text,true,,0,0,0,5,,259,0,0
1777303805910,233,NewBrowser,200,,D5000N2587.ID-62,text,true,,0,0,0,6,,233,0,0
1777303806702,241,NewBrowser,200,,D5000N2587.ID-65,text,true,,0,0,0,7,,241,0,0
1777303807698,241,NewBrowser,200,,D5000N2587.ID-68,text,true,,0,0,0,8,,241,0,0
1777303808690,229,NewBrowser,200,,D5000N2587.ID-71,text,true,,0,0,0,9,,229,0,0
1777303809821,273,NewBrowser,200,,D5000N2587.ID-74,text,true,,0,0,0,10,,273,0,0
1777303810803,299,NewBrowser,200,,D5000N2587.ID-77,text,true,,0,0,0,11,,299,0,0
1777303811897,317,NewBrowser,200,,D5000N2587.ID-80,text,true,,0,0,0,12,,317,0,0
1777303812888,282,NewBrowser,200,,D5000N2587.ID-83,text,true,,0,0,0,13,,282,0,0
1777303813882,276,NewBrowser,200,,D5000N2587.ID-86,text,true,,0,0,0,14,,276,0,0
1777303814877,286,NewBrowser,200,,D5000N2587.ID-89,text,true,,0,0,0,15,,286,0,0
1777303831160,9756,SignIn,200,,D5000N2587.ID-65,text,true,,0,0,0,15,?client-request-id=6c5a60f2-47b0-4ac7-bc0f-6a0fa06,9756,0,0
1777303832512,10132,SignIn,200,,D5000N2587.ID-62,text,true,,0,0,0,15,?client-request-id=5a281de8-57cb-4d0b-a484-ab83fc2,10132,0,0
1777303836500,494,SearchIndividualProfile.Cis,200,,D5000N2587.ID-65,text,true,,0,0,0,15,main-individual-list,494,0,0
1777303836542,11131,SignIn,200,,D5000N2587.ID-59,text,true,,0,0,0,15,?client-request-id=3b8de19e-fd74-462e-bb31-98830aa,11131,0,0
1777303836612,10790,SignIn,200,,D5000N2587.ID-89,text,true,,0,0,0,15,?client-request-id=4b04d855-c56b-42e4-87a3-5eb91e9,10790,0,0
1777303837363,11075,SignIn,200,,D5000N2587.ID-83,text,true,,0,0,0,15,?client-request-id=2c63e286-20da-4d0a-99ae-b696f2e,11075,0,0
1777303838146,405,SearchIndividualProfile.Cis,200,,D5000N2587.ID-62,text,true,,0,0,0,15,main-individual-list,405,0,0
1777303841753,12162,SignIn,200,,D5000N2587.ID-74,text,true,,0,0,0,15,?client-request-id=c82688f6-d0dd-404a-a550-4821a1b,12162,0,0
1777303842110,663,SearchJuristicProfile.Cis,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-list,663,0,0
1777303842317,422,SearchJuristicProfile.Cis,200,,D5000N2587.ID-89,text,true,,0,0,0,15,main-juristic-list,422,0,0
1777303842490,12172,SignIn,200,,D5000N2587.ID-86,text,true,,0,0,0,15,?client-request-id=4f046e90-6b1a-4ce0-bf32-390ca9e,12172,0,0
1777303842903,399,SearchIndividualProfile.Cis,200,,D5000N2587.ID-83,text,true,,0,0,0,15,main-individual-list,399,0,0
1777303843208,11222,SignIn,200,,D5000N2587.ID-24,text,true,,0,0,0,15,?client-request-id=9cf951f4-603c-475c-a98d-4cf363a,11222,0,0
1777303844161,16657,SignIn,200,,D5000N2587.ID-48,text,true,,0,0,0,15,?client-request-id=f2211a09-fc31-427c-8f56-5241e5c,16657,0,0
1777303845424,14437,SignIn,200,,D5000N2587.ID-38,text,true,,0,0,0,15,?client-request-id=80160e61-69b0-4b92-863d-5003853,14437,0,0
1777303845501,264,SearchJuristicProfile.ENJuristName,200,,D5000N2587.ID-89,text,true,,0,0,0,15,main-juristic-list,264,0,0
1777303846167,274,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-83,text,true,,0,0,0,15,main-individual-list,274,0,0
1777303846959,19428,SignIn,200,,D5000N2587.ID-40,text,true,,0,0,0,15,?client-request-id=6f322623-c5f0-4ea3-8942-77b84f7,19428,0,0
