timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125603052,267,NewBrowser,200,,D5000N2589.ID-40,text,true,,0,0,0,3,,267,0,0
1777125603393,340,NewBrowser,200,,D5000N2589.ID-24,text,true,,0,0,0,3,,340,0,0
1777125603731,338,NewBrowser,200,,D5000N2589.ID-39,text,true,,0,0,0,3,,338,0,0
1777125604381,222,NewBrowser,200,,D5000N2589.ID-50,text,true,,0,0,0,4,,222,0,0
1777125605084,284,NewBrowser,200,,D5000N2589.ID-59,text,true,,0,0,0,5,,284,0,0
1777125605892,238,NewBrowser,200,,D5000N2589.ID-62,text,true,,0,0,0,6,,238,0,0
1777125606861,266,NewBrowser,200,,D5000N2589.ID-65,text,true,,0,0,0,7,,266,0,0
1777125607912,261,NewBrowser,200,,D5000N2589.ID-68,text,true,,0,0,0,8,,261,0,0
1777125608943,283,NewBrowser,200,,D5000N2589.ID-71,text,true,,0,0,0,9,,283,0,0
1777125609906,257,NewBrowser,200,,D5000N2589.ID-74,text,true,,0,0,0,10,,257,0,0
1777125610983,249,NewBrowser,200,,D5000N2589.ID-77,text,true,,0,0,0,11,,249,0,0
1777125611907,240,NewBrowser,200,,D5000N2589.ID-80,text,true,,0,0,0,12,,240,0,0
1777125613029,300,NewBrowser,200,,D5000N2589.ID-83,text,true,,0,0,0,13,,300,0,0
1777125613999,286,NewBrowser,200,,D5000N2589.ID-86,text,true,,0,0,0,14,,286,0,0
1777125615055,277,NewBrowser,200,,D5000N2589.ID-89,text,true,,0,0,0,15,,277,0,0
1777125624290,10534,SignIn,200,,D5000N2589.ID-40,text,true,,0,0,0,15,?client-request-id=ef81415a-98f6-491b-9097-55e0db7,10534,0,0
1777125627093,9778,SignIn,200,,D5000N2589.ID-39,text,true,,0,0,0,15,?client-request-id=a2d5b43a-7022-4cb9-b69a-3a3b14d,9778,0,0
1777125627893,10047,SignIn,200,,D5000N2589.ID-50,text,true,,0,0,0,15,?client-request-id=93cd4a6d-19e0-434e-adc1-dfc4ec0,10047,0,0
1777125629183,11624,SignIn,200,,D5000N2589.ID-65,text,true,,0,0,0,15,?client-request-id=1f3c61b4-ece7-462f-869d-85724e7,11624,0,0
1777125629427,10930,SignIn,200,,D5000N2589.ID-59,text,true,,0,0,0,15,?client-request-id=9b5d8df7-02a9-45c3-b8cd-4b6a479,10930,0,0
1777125630815,10133,SignIn,200,,D5000N2589.ID-74,text,true,,0,0,0,15,?client-request-id=b66938be-5ac4-4f79-8d05-4f48a26,10133,0,0
1777125631635,2554,SearchJuristicProfile.Cis,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,2554,0,0
1777125632594,350,SearchIndividualProfile.Cis,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,350,0,0
1777125633324,534,SearchJointProfile.Cis,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-joint-list,534,0,0
