timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125602816,239,NewBrowser,200,,D5000N2582.ID-24,text,true,,0,0,0,3,,239,0,0
1777125603111,294,NewBrowser,200,,D5000N2582.ID-38,text,true,,0,0,0,3,,294,0,0
1777125603443,332,NewBrowser,200,,D5000N2582.ID-39,text,true,,0,0,0,3,,332,0,0
1777125604099,235,NewBrowser,200,,D5000N2582.ID-52,text,true,,0,0,0,4,,235,0,0
1777125604792,223,NewBrowser,200,,D5000N2582.ID-55,text,true,,0,0,0,5,,223,0,0
1777125605698,235,NewBrowser,200,,D5000N2582.ID-58,text,true,,0,0,0,6,,235,0,0
1777125606671,221,NewBrowser,200,,D5000N2582.ID-61,text,true,,0,0,0,7,,221,0,0
1777125607724,240,NewBrowser,200,,D5000N2582.ID-64,text,true,,0,0,0,8,,240,0,0
1777125608794,261,NewBrowser,200,,D5000N2582.ID-67,text,true,,0,0,0,9,,261,0,0
1777125609798,241,NewBrowser,200,,D5000N2582.ID-70,text,true,,0,0,0,10,,241,0,0
1777125610906,307,NewBrowser,200,,D5000N2582.ID-73,text,true,,0,0,0,11,,307,0,0
1777125611876,272,NewBrowser,200,,D5000N2582.ID-79,text,true,,0,0,0,12,,272,0,0
1777125612853,303,NewBrowser,200,,D5000N2582.ID-82,text,true,,0,0,0,13,,303,0,0
1777125613959,379,NewBrowser,200,,D5000N2582.ID-85,text,true,,0,0,0,14,,379,0,0
1777125614921,244,NewBrowser,200,,D5000N2582.ID-88,text,true,,0,0,0,15,,244,0,0
1777125628083,10619,SignIn,200,,D5000N2582.ID-52,text,true,,0,0,0,15,?client-request-id=2499c4cb-1575-4f26-b19f-4d679b9,10619,0,0
1777125628908,10723,SignIn,200,,D5000N2582.ID-64,text,true,,0,0,0,15,?client-request-id=deb292d7-37a4-4af3-8e77-b2036bb,10723,0,0
1777125629260,12371,SignIn,200,,D5000N2582.ID-39,text,true,,0,0,0,15,?client-request-id=3cebe7af-a50d-42c1-91dc-8dda27e,12371,0,0
1777125631124,12983,SignIn,200,,D5000N2582.ID-55,text,true,,0,0,0,15,?client-request-id=f149c8e3-a273-4916-bd0a-08b3b20,12983,0,0
1777125631124,14337,SignIn,200,,D5000N2582.ID-61,text,true,,0,0,0,15,?client-request-id=9e3cddbc-a301-4b03-934e-76da62c,14337,0,0
1777125633560,358,SearchIndividualProfile.Cis,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,358,0,0
1777125634420,11226,SignIn,200,,D5000N2582.ID-70,text,true,,0,0,0,15,?client-request-id=79b76a3b-5769-4404-a3f7-0f82775,11226,0,0
