timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125602873,276,NewBrowser,200,,D5000N2577.ID-30,text,true,,0,0,0,3,,276,0,0
1777125603203,330,NewBrowser,200,,D5000N2577.ID-24,text,true,,0,0,0,3,,330,0,0
1777125603527,324,NewBrowser,200,,D5000N2577.ID-40,text,true,,0,0,0,3,,324,0,0
1777125604215,251,NewBrowser,200,,D5000N2577.ID-51,text,true,,0,0,0,4,,251,0,0
1777125604928,238,NewBrowser,200,,D5000N2577.ID-54,text,true,,0,0,0,5,,238,0,0
1777125605746,235,NewBrowser,200,,D5000N2577.ID-57,text,true,,0,0,0,6,,235,0,0
1777125606712,242,NewBrowser,200,,D5000N2577.ID-60,text,true,,0,0,0,7,,242,0,0
1777125607783,261,NewBrowser,200,,D5000N2577.ID-63,text,true,,0,0,0,8,,261,0,0
1777125608751,244,NewBrowser,200,,D5000N2577.ID-67,text,true,,0,0,0,9,,244,0,0
1777125609874,297,NewBrowser,200,,D5000N2577.ID-70,text,true,,0,0,0,10,,297,0,0
1777125610978,371,NewBrowser,200,,D5000N2577.ID-74,text,true,,0,0,0,11,,371,0,0
1777125611973,302,NewBrowser,200,,D5000N2577.ID-77,text,true,,0,0,0,12,,302,0,0
1777125612950,294,NewBrowser,200,,D5000N2577.ID-80,text,true,,0,0,0,13,,294,0,0
1777125614080,279,NewBrowser,200,,D5000N2577.ID-84,text,true,,0,0,0,14,,279,0,0
1777125615040,276,NewBrowser,200,,D5000N2577.ID-87,text,true,,0,0,0,15,,276,0,0
1777125623868,10081,SignIn,200,,D5000N2577.ID-30,text,true,,0,0,0,15,?client-request-id=b1177083-818e-4cdc-a114-0cbddc8,10081,0,0
1777125627484,10824,SignIn,200,,D5000N2577.ID-24,text,true,,0,0,0,15,?client-request-id=8ecfab36-1525-4e99-8109-f93417d,10824,0,0
1777125627902,10232,SignIn,200,,D5000N2577.ID-51,text,true,,0,0,0,15,?client-request-id=4b556ba7-73e5-4015-9c9e-2f941d1,10232,0,0
1777125629011,10593,SignIn,200,,D5000N2577.ID-63,text,true,,0,0,0,15,?client-request-id=bcc28a89-06c2-485e-b2e8-f281197,10593,0,0
1777125629030,473,SearchJointProfile.Cis,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-joint-list,473,0,0
1777125630037,11137,SignIn,200,,D5000N2577.ID-54,text,true,,0,0,0,15,?client-request-id=51b0d98d-49dd-4f68-874c-1425726,11137,0,0
1777125630394,12930,SignIn,200,,D5000N2577.ID-40,text,true,,0,0,0,15,?client-request-id=b7cbf2fe-7e24-48c9-a91a-22e44dc,12930,0,0
1777125632919,358,SearchIndividualProfile.Cis,200,,D5000N2577.ID-24,text,true,,0,0,0,15,main-individual-list,358,0,0
1777125633118,10667,SignIn,200,,D5000N2577.ID-77,text,true,,0,0,0,15,?client-request-id=98a6c13a-cda6-496a-b64b-4208409,10667,0,0
1777125633276,11915,SignIn,200,,D5000N2577.ID-74,text,true,,0,0,0,15,?client-request-id=b3180268-a0ed-429d-99db-1c62305,11915,0,0
1777125633579,393,SearchJuristicProfile.Cis,200,,D5000N2577.ID-51,text,true,,0,0,0,15,main-juristic-list,393,0,0
1777125634749,436,SearchIndividualProfile.Cis,200,,D5000N2577.ID-63,text,true,,0,0,0,15,main-individual-list,436,0,0
1777125634933,10397,SignIn,200,,D5000N2577.ID-84,text,true,,0,0,0,15,?client-request-id=3573f047-527a-4d03-a352-6e060c3,10397,0,0
1777125635558,395,SearchIndividualProfile.Cis,200,,D5000N2577.ID-54,text,true,,0,0,0,15,main-individual-list,395,0,0
1777125635957,12555,SignIn,200,,D5000N2577.ID-80,text,true,,0,0,0,15,?client-request-id=35de56fa-cfb6-40e8-bf5d-f72da2a,12555,0,0
1777125636381,361,SearchIndividualProfile.Cis,200,,D5000N2577.ID-40,text,true,,0,0,0,15,main-individual-list,361,0,0
1777125638787,362,SearchIndividualProfile.Cis,200,,D5000N2577.ID-74,text,true,,0,0,0,15,main-individual-list,362,0,0
1777125639360,360,SearchIndividualProfile.Cis,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-list,360,0,0
1777125640578,376,SearchIndividualProfile.Cis,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-list,376,0,0
1777125641375,351,SearchIndividualProfile.Cis,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-individual-list,351,0,0
1777125642583,253,SearchIndividualProfile.ENFirstName,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-list,253,0,0
1777125643790,255,SearchIndividualProfile.ENFirstName,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-list,255,0,0
1777125645251,73,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2577.ID-30,text,true,,0,0,0,15,address-edit,73,0,0
1777125646514,262,SearchIndividualProfile.ENLastName,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-list,262,0,0
1777125647709,258,SearchIndividualProfile.ENLastName,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-list,258,0,0
1777125651094,251,SearchIndividualProfile.Phone,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-list,251,0,0
1777125652291,260,SearchIndividualProfile.Phone,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-list,260,0,0
1777125654380,73,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2577.ID-30,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777125656405,251,SearchIndividualProfile.THFirstName,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-list,251,0,0
1777125657582,251,SearchIndividualProfile.THFirstName,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-list,251,0,0
1777125660083,67,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,main-juristic-edit,67,0,0
1777125661966,257,SearchIndividualProfile.THLastName,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-list,257,0,0
1777125662163,75,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2577.ID-30,text,true,,0,0,0,15,product-holding-collection-create,75,0,0
1777125663107,244,SearchIndividualProfile.THLastName,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-list,244,0,0
1777125664869,0,UpdateJoint.Completion,200,,D5000N2577.ID-30,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125667366,73,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777125667805,374,SearchIndividualProfile.IdValue,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-list,374,0,0
1777125669028,379,SearchIndividualProfile.IdValue,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-list,379,0,0
1777125669153,364,SearchIndividualProfile.Cis,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-list,364,0,0
1777125670653,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-24,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125672427,338,SearchIndividualProfile.ENFirstName,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-list,338,0,0
1777125672684,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-63,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777125672979,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-54,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125673878,392,SearchIndividualProfile.AccountNumber,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-list,392,0,0
1777125674188,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-40,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125675122,405,SearchIndividualProfile.AccountNumber,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-list,405,0,0
1777125675880,261,SearchIndividualProfile.ENLastName,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-list,261,0,0
1777125676309,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-74,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125679189,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777125680016,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125680042,319,SearchIndividualProfile.Phone,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-list,319,0,0
1777125680346,80,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,80,0,0
1777125681496,74,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,address-edit,74,0,0
1777125682137,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125682452,80,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,80,0,0
1777125684242,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777125684558,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125684949,342,SearchIndividualProfile.THFirstName,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-list,342,0,0
1777125686030,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777125688352,896,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=1,896,0,0
1777125689946,249,SearchIndividualProfile.THLastName,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-list,249,0,0
1777125689958,924,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=1,924,0,0
1777125690051,1697,CreateIndividualProfile.Identification.Continue,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=1,1697,0,0
1777125690581,81,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,contact-point-edit,81,0,0
1777125691684,1722,CreateIndividualProfile.Identification.Continue,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=1,1722,0,0
1777125692024,1137,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=2,1137,0,0
1777125693656,1145,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=2,1145,0,0
1777125695303,374,SearchIndividualProfile.IdValue,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-list,374,0,0
1777125698708,76,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,product-holding-collection-create,76,0,0
