timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125602806,235,NewBrowser,200,,D5000N2578.ID-39,text,true,,0,0,0,3,,235,0,0
1777125603078,272,NewBrowser,200,,D5000N2578.ID-40,text,true,,0,0,0,3,,272,0,0
1777125603412,333,NewBrowser,200,,D5000N2578.ID-24,text,true,,0,0,0,3,,333,0,0
1777125604057,205,NewBrowser,200,,D5000N2578.ID-54,text,true,,0,0,0,4,,205,0,0
1777125604752,222,NewBrowser,200,,D5000N2578.ID-57,text,true,,0,0,0,5,,222,0,0
1777125605655,219,NewBrowser,200,,D5000N2578.ID-60,text,true,,0,0,0,6,,219,0,0
1777125606668,219,NewBrowser,200,,D5000N2578.ID-63,text,true,,0,0,0,7,,219,0,0
1777125607759,283,NewBrowser,200,,D5000N2578.ID-66,text,true,,0,0,0,8,,283,0,0
1777125608694,230,NewBrowser,200,,D5000N2578.ID-69,text,true,,0,0,0,9,,230,0,0
1777125609749,253,NewBrowser,200,,D5000N2578.ID-72,text,true,,0,0,0,10,,253,0,0
1777125610839,284,NewBrowser,200,,D5000N2578.ID-75,text,true,,0,0,0,11,,284,0,0
1777125611824,288,NewBrowser,200,,D5000N2578.ID-78,text,true,,0,0,0,12,,288,0,0
1777125612770,249,NewBrowser,200,,D5000N2578.ID-81,text,true,,0,0,0,13,,249,0,0
1777125613847,285,NewBrowser,200,,D5000N2578.ID-85,text,true,,0,0,0,14,,285,0,0
1777125614883,233,NewBrowser,200,,D5000N2578.ID-88,text,true,,0,0,0,15,,233,0,0
1777125623914,10197,SignIn,200,,D5000N2578.ID-40,text,true,,0,0,0,15,?client-request-id=6107c16e-c409-4dd5-9dfa-1e50a1d,10197,0,0
1777125625218,9975,SignIn,200,,D5000N2578.ID-57,text,true,,0,0,0,15,?client-request-id=8c56032d-9fea-4537-be0f-288cdbb,9975,0,0
1777125626656,9353,SignIn,200,,D5000N2578.ID-63,text,true,,0,0,0,15,?client-request-id=ada2acbd-7810-4270-b7ba-64537fd,9353,0,0
1777125627608,10734,SignIn,200,,D5000N2578.ID-39,text,true,,0,0,0,15,?client-request-id=681a0700-de81-4889-a060-8e76de6,10734,0,0
