timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777303802873,263,NewBrowser,200,,D5000N2581.ID-24,text,true,,0,0,0,3,,263,0,0
1777303803158,285,NewBrowser,200,,D5000N2581.ID-38,text,true,,0,0,0,3,,285,0,0
1777303803490,331,NewBrowser,200,,D5000N2581.ID-40,text,true,,0,0,0,3,,331,0,0
1777303804147,218,NewBrowser,200,,D5000N2581.ID-50,text,true,,0,0,0,4,,218,0,0
1777303804772,215,NewBrowser,200,,D5000N2581.ID-53,text,true,,0,0,0,5,,215,0,0
1777303805711,216,NewBrowser,200,,D5000N2581.ID-56,text,true,,0,0,0,6,,216,0,0
1777303806712,223,NewBrowser,200,,D5000N2581.ID-59,text,true,,0,0,0,7,,223,0,0
1777303807703,221,NewBrowser,200,,D5000N2581.ID-63,text,true,,0,0,0,8,,221,0,0
1777303808744,222,NewBrowser,200,,D5000N2581.ID-67,text,true,,0,0,0,9,,222,0,0
1777303809814,260,NewBrowser,200,,D5000N2581.ID-71,text,true,,0,0,0,10,,260,0,0
1777303810798,260,NewBrowser,200,,D5000N2581.ID-74,text,true,,0,0,0,11,,260,0,0
1777303811835,243,NewBrowser,200,,D5000N2581.ID-78,text,true,,0,0,0,12,,243,0,0
1777303812880,265,NewBrowser,200,,D5000N2581.ID-81,text,true,,0,0,0,13,,265,0,0
1777303813853,265,NewBrowser,200,,D5000N2581.ID-85,text,true,,0,0,0,14,,265,0,0
1777303814849,243,NewBrowser,200,,D5000N2581.ID-88,text,true,,0,0,0,15,,243,0,0
1777303829718,10786,SignIn,200,,D5000N2581.ID-67,text,true,,0,0,0,15,?client-request-id=aec1d556-f566-433b-ac8f-ab9322f,10786,0,0
1777303830120,10977,SignIn,200,,D5000N2581.ID-59,text,true,,0,0,0,15,?client-request-id=3952e297-2af5-4f70-b92f-9aa5037,10977,0,0
1777303835586,366,SearchJuristicProfile.Cis,200,,D5000N2581.ID-59,text,true,,0,0,0,15,main-juristic-list,366,0,0
1777303835726,538,SearchIndividualProfile.Cis,200,,D5000N2581.ID-67,text,true,,0,0,0,15,main-individual-list,538,0,0
1777303836466,11761,SignIn,200,,D5000N2581.ID-40,text,true,,0,0,0,15,?client-request-id=7c518c5f-094d-4948-9c34-75054bb,11761,0,0
1777303837125,11908,SignIn,200,,D5000N2581.ID-50,text,true,,0,0,0,15,?client-request-id=0239cdc5-ba97-4e9e-8db0-976f807,11908,0,0
1777303837845,11498,SignIn,200,,D5000N2581.ID-81,text,true,,0,0,0,15,?client-request-id=b2f13a62-4bf9-4304-a313-32f4229,11498,0,0
1777303839082,352,SearchIndividualProfile.ENFirstName,200,,D5000N2581.ID-67,text,true,,0,0,0,15,main-individual-list,352,0,0
1777303839184,11216,SignIn,200,,D5000N2581.ID-63,text,true,,0,0,0,15,?client-request-id=95e65024-f092-4dba-bc60-69f98c7,11216,0,0
1777303839186,634,SearchJuristicProfile.ENJuristName,200,,D5000N2581.ID-59,text,true,,0,0,0,15,main-juristic-list,634,0,0
1777303839859,11830,SignIn,200,,D5000N2581.ID-85,text,true,,0,0,0,15,?client-request-id=338c0389-a9ff-47aa-84fe-6f9f1d9,11830,0,0
1777303840583,11596,SignIn,200,,D5000N2581.ID-71,text,true,,0,0,0,15,?client-request-id=88663831-65cb-4817-8907-7b0f4eb,11596,0,0
