timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777308608519,5902,NewBrowser,200,,D5000N2581.ID-24,text,true,,0,0,0,3,,5902,0,0
1777308608818,298,NewBrowser,200,,D5000N2581.ID-39,text,true,,0,0,0,9,,298,0,0
1777308609422,603,NewBrowser,200,,D5000N2581.ID-40,text,true,,0,0,0,9,,603,0,0
1777308609785,363,NewBrowser,200,,D5000N2581.ID-48,text,true,,0,0,0,10,,363,0,0
1777308610176,390,NewBrowser,200,,D5000N2581.ID-49,text,true,,0,0,0,10,,390,0,0
1777308610483,306,NewBrowser,200,,D5000N2581.ID-56,text,true,,0,0,0,10,,306,0,0
1777308610989,505,NewBrowser,200,,D5000N2581.ID-50,text,true,,0,0,0,10,,505,0,0
1777308611399,409,NewBrowser,200,,D5000N2581.ID-52,text,true,,0,0,0,10,,409,0,0
1777308611845,446,NewBrowser,200,,D5000N2581.ID-54,text,true,,0,0,0,10,,446,0,0
1777308612277,430,NewBrowser,200,,D5000N2581.ID-74,text,true,,0,0,0,12,,430,0,0
1777308612907,308,NewBrowser,200,,D5000N2581.ID-77,text,true,,0,0,0,13,,308,0,0
1777308613262,353,NewBrowser,200,,D5000N2581.ID-78,text,true,,0,0,0,13,,353,0,0
1777308613681,416,NewBrowser,200,,D5000N2581.ID-83,text,true,,0,0,0,14,,416,0,0
1777308614236,266,NewBrowser,200,,D5000N2581.ID-86,text,true,,0,0,0,14,,266,0,0
1777308615027,283,NewBrowser,200,,D5000N2581.ID-89,text,true,,0,0,0,15,,283,0,0
1777308633298,9660,SignIn,200,,D5000N2581.ID-78,text,true,,0,0,0,15,?client-request-id=af49d4eb-2703-4f9d-ae31-ee57358,9660,0,0
1777308633309,10294,SignIn,200,,D5000N2581.ID-39,text,true,,0,0,0,15,?client-request-id=737e2476-4343-4cab-bd74-ad2a3fd,10294,0,0
1777308636814,10595,SignIn,200,,D5000N2581.ID-77,text,true,,0,0,0,15,?client-request-id=8832c8c3-70dd-4c9f-8c3d-b88da66,10595,0,0
1777308637126,12516,SignIn,200,,D5000N2581.ID-50,text,true,,0,0,0,15,?client-request-id=9fe3f348-3d93-487b-88ee-eccde81,12516,0,0
1777308638231,12381,SignIn,200,,D5000N2581.ID-54,text,true,,0,0,0,15,?client-request-id=9a60a85c-17bf-4b33-a625-0751249,12381,0,0
1777308638505,391,SearchJuristicProfile.Cis,200,,D5000N2581.ID-78,text,true,,0,0,0,15,main-juristic-list,391,0,0
1777308638707,11669,SignIn,200,,D5000N2581.ID-83,text,true,,0,0,0,15,?client-request-id=5c9b546d-5761-43bd-9c7b-41311f3,11669,0,0
1777308639031,12241,SignIn,200,,D5000N2581.ID-48,text,true,,0,0,0,15,?client-request-id=64891333-1bc5-417e-b988-3c92f1d,12241,0,0
1777308639031,608,SearchIndividualProfile.Cis,200,,D5000N2581.ID-39,text,true,,0,0,0,15,main-individual-list,608,0,0
1777308641362,12129,SignIn,200,,D5000N2581.ID-40,text,true,,0,0,0,15,?client-request-id=9a76dabb-a061-4ee0-9433-469b079,12129,0,0
1777308642346,283,SearchIndividualProfile.ENFirstName,200,,D5000N2581.ID-39,text,true,,0,0,0,15,main-individual-list,283,0,0
1777308642381,355,SearchJuristicProfile.Cis,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-juristic-list,355,0,0
1777308642476,17467,SignIn,200,,D5000N2581.ID-52,text,true,,0,0,0,15,?client-request-id=3a07979c-c3cd-4d1a-9316-cfce859,17467,0,0
1777308642519,12228,SignIn,200,,D5000N2581.ID-56,text,true,,0,0,0,15,?client-request-id=afa178a6-1792-44ae-b2e0-44fd16a,12228,0,0
1777308642622,11674,SignIn,200,,D5000N2581.ID-86,text,true,,0,0,0,15,?client-request-id=2e6c8dfb-a0ee-4f8b-8193-d5642b3,11674,0,0
1777308642663,16654,SignIn,200,,D5000N2581.ID-74,text,true,,0,0,0,15,?client-request-id=459920bb-7228-4c84-be27-bab7319,16654,0,0
1777308643285,11293,SignIn,200,,D5000N2581.ID-24,text,true,,0,0,0,15,?client-request-id=456cda4e-4ce3-4f85-8674-be68ecc,11293,0,0
1777308643680,1354,SearchIndividualProfile.Cis,200,,D5000N2581.ID-50,text,true,,0,0,0,15,main-individual-list,1354,0,0
1777308644125,378,SearchJuristicProfile.Cis,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-juristic-list,378,0,0
1777308644280,435,SearchIndividualProfile.Cis,200,,D5000N2581.ID-83,text,true,,0,0,0,15,main-individual-list,435,0,0
1777308644705,435,SearchIndividualProfile.Cis,200,,D5000N2581.ID-48,text,true,,0,0,0,15,main-individual-list,435,0,0
1777308645730,269,SearchJuristicProfile.ENJuristName,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-juristic-list,269,0,0
1777308646489,359,SearchIndividualProfile.ENLastName,200,,D5000N2581.ID-39,text,true,,0,0,0,15,main-individual-list,359,0,0
1777308646989,16918,SignIn,200,,D5000N2581.ID-49,text,true,,0,0,0,15,?client-request-id=18fb1ffd-e777-4c08-a5b3-5995c0e,16918,0,0
