timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777303803389,733,NewBrowser,200,,D5000N2582.ID-40,text,true,,0,0,0,3,,733,0,0
1777303803655,266,NewBrowser,200,,D5000N2582.ID-24,text,true,,0,0,0,4,,266,0,0
1777303804174,519,NewBrowser,200,,D5000N2582.ID-39,text,true,,0,0,0,4,,519,0,0
1777303804565,390,NewBrowser,200,,D5000N2582.ID-48,text,true,,0,0,0,5,,390,0,0
1777303805007,245,NewBrowser,200,,D5000N2582.ID-53,text,true,,0,0,0,5,,245,0,0
1777303805760,229,NewBrowser,200,,D5000N2582.ID-56,text,true,,0,0,0,6,,229,0,0
1777303806755,230,NewBrowser,200,,D5000N2582.ID-59,text,true,,0,0,0,7,,230,0,0
1777303807745,240,NewBrowser,200,,D5000N2582.ID-63,text,true,,0,0,0,8,,240,0,0
1777303808758,243,NewBrowser,200,,D5000N2582.ID-67,text,true,,0,0,0,9,,243,0,0
1777303809924,282,NewBrowser,200,,D5000N2582.ID-71,text,true,,0,0,0,10,,282,0,0
1777303810818,256,NewBrowser,200,,D5000N2582.ID-74,text,true,,0,0,0,11,,256,0,0
1777303811865,256,NewBrowser,200,,D5000N2582.ID-78,text,true,,0,0,0,12,,256,0,0
1777303812955,308,NewBrowser,200,,D5000N2582.ID-82,text,true,,0,0,0,13,,308,0,0
1777303813963,294,NewBrowser,200,,D5000N2582.ID-85,text,true,,0,0,0,14,,294,0,0
1777303814902,280,NewBrowser,200,,D5000N2582.ID-88,text,true,,0,0,0,15,,280,0,0
1777303825746,168,SignIn,500,,D5000N2582.ID-78,text,false,,0,0,0,15,?client-request-id=c681f39a-393b-416f-94aa-f34e67f,168,0,0
1777303829379,10447,SignIn,200,,D5000N2582.ID-48,text,true,,0,0,0,15,?client-request-id=f72c7c50-292f-4555-88d9-f0be671,10447,0,0
1777303834080,12099,SignIn,200,,D5000N2582.ID-40,text,true,,0,0,0,15,?client-request-id=002cfbbc-4f6c-42af-9548-7a27cb5,12099,0,0
1777303834687,419,SearchIndividualProfile.Cis,200,,D5000N2582.ID-48,text,true,,0,0,0,15,main-individual-list,419,0,0
